True Speed (m/s),Pred Speed (m/s),Speed AE (m/s),True Dir (°),Pred Dir (°),Dir AE (°)
5.29,3.16,2.13,35.2,165.6,130.4
6.4,5.31,1.09,48.2,172.8,124.6
6.28,4.61,1.67,44.9,76.5,31.6
5.55,4.52,1.04,45.2,182.9,137.7
10.0,3.93,6.07,216.4,90.6,125.8
5.12,4.52,0.6,45.3,57.4,12.1
4.69,5.28,0.58,212.9,200.5,12.4
9.13,4.89,4.25,218.4,204.8,13.7
6.39,4.46,1.93,212.0,216.0,3.9
9.56,4.49,5.07,215.8,87.9,127.9
7.08,4.2,2.88,44.1,49.6,5.5
8.83,5.22,3.61,227.0,67.7,159.3
8.91,5.88,3.03,209.1,210.6,1.4
5.79,5.44,0.36,40.5,208.6,168.1
6.98,7.36,0.38,219.0,199.7,19.3
7.77,4.67,3.11,209.3,186.1,23.1
9.31,6.27,3.05,231.3,191.8,39.5
10.1,4.08,6.02,221.2,101.7,119.6
6.48,4.58,1.9,206.6,198.6,8.0
6.72,5.76,0.96,52.3,187.7,135.4
9.76,3.51,6.25,214.9,177.0,37.8
10.41,4.55,5.85,217.8,78.8,139.0
8.9,5.09,3.81,220.7,214.1,6.7
8.11,5.68,2.43,229.2,199.2,30.0
10.0,4.6,5.41,214.7,203.5,11.2
9.95,5.0,4.95,224.2,150.5,73.7
9.72,3.29,6.43,219.0,99.4,119.6
8.03,5.55,2.48,44.4,200.3,155.8
9.14,2.78,6.36,211.7,120.8,90.9
8.01,5.15,2.87,221.0,211.8,9.3
6.53,4.72,1.82,45.7,60.1,14.4
7.74,4.34,3.4,48.2,42.5,5.7
9.25,3.3,5.95,215.0,178.9,36.1
7.89,7.69,0.2,211.8,203.2,8.5
6.66,4.14,2.52,52.7,78.5,25.8
10.34,3.82,6.53,217.1,89.4,127.8
8.32,3.75,4.57,32.4,93.0,60.6
9.93,5.02,4.91,229.9,213.1,16.7
8.41,6.31,2.1,228.7,202.2,26.6
5.34,7.22,1.88,209.7,201.3,8.4
6.21,4.65,1.55,45.5,81.6,36.2
6.85,3.95,2.9,46.5,86.0,39.5
8.31,4.64,3.67,226.9,190.6,36.2
8.6,4.68,3.91,223.2,195.3,27.9
4.25,2.83,1.43,32.0,156.0,124.0
8.49,4.35,4.15,218.1,193.3,24.8
7.27,4.63,2.65,213.7,195.1,18.6
9.58,2.19,7.39,217.1,110.0,107.2
9.15,3.29,5.86,210.7,160.5,50.2
10.46,3.21,7.25,219.6,155.5,64.1
